text,label
isValidSnapshot - [java.io.File] - boolean - [java.io.File:getName  java.io.RandomAccessFile:length  java.io.RandomAccessFile:close  java.io.RandomAccessFile:length  java.io.RandomAccessFile:seek  java.io.RandomAccessFile:read  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.RandomAccessFile:close  java.nio.ByteBuffer:getInt  java.nio.ByteBuffer:get  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.RandomAccessFile:close  java.io.RandomAccessFile:close  java.io.RandomAccessFile:close],0
pingRwServer - [] - void - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.net.InetSocketAddress:getHostName  java.net.InetSocketAddress:getPort  java.net.Socket:setSoLinger  java.net.Socket:setSoTimeout  java.net.Socket:setTcpNoDelay  java.net.Socket:getOutputStream  java.lang.String:getBytes  java.io.OutputStream:write  java.net.Socket:getOutputStream  java.io.OutputStream:flush  java.net.Socket:shutdownOutput  java.net.Socket:getInputStream  java.io.BufferedReader:readLine  java.net.Socket:close  java.io.BufferedReader:close  java.net.Socket:close  java.io.BufferedReader:close  java.lang.StringBuilder:append  java.io.IOException:getMessage  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.net.Socket:close  java.io.BufferedReader:close  java.net.Socket:close  java.io.BufferedReader:close  java.lang.String:equals  java.lang.StringBuilder:append  java.net.InetSocketAddress:getHostName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.net.InetSocketAddress:getPort  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
startup - [] - void - [org.apache.zookeeper.server.quorum.ReadOnlyZooKeeperServer:registerJMX  org.apache.zookeeper.server.ServerCnxnFactory:setZooKeeperServer],0
isEnabled - [] - boolean - [java.lang.Boolean:booleanValue],0
compareTo - [java.lang.Object] - int - [org.apache.zookeeper.data.Id:compareTo],0
makeObjectName - [java.lang.String  org.apache.zookeeper.jmx.ZKMBeanInfo] - javax.management.ObjectName - [java.lang.StringBuilder:length  java.lang.StringBuilder:deleteCharAt  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.Object:getClass  java.lang.Class:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
parseRules - [java.lang.String] - java.util.List - [java.lang.String:trim  java.lang.String:length  java.util.regex.Pattern:matcher  java.util.regex.Matcher:lookingAt  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.util.regex.Matcher:group  java.util.regex.Matcher:group  java.util.regex.Matcher:group  java.util.regex.Matcher:group  java.util.regex.Matcher:group  java.util.regex.Matcher:group  java.util.regex.Matcher:group  java.lang.String:equals  java.util.regex.Matcher:end  java.lang.String:substring],0
getLastProposalSize - [] - int - [org.apache.zookeeper.server.quorum.Leader:getProposalStats  org.apache.zookeeper.server.quorum.ProposalStats:getLastProposalSize],0
getCommittedLog - [] - java.util.LinkedList - [java.util.concurrent.locks.ReentrantReadWriteLock:readLock  java.util.concurrent.locks.ReentrantReadWriteLock:getReadHoldCount  java.util.concurrent.locks.ReentrantReadWriteLock$ReadLock:lock  java.util.concurrent.locks.ReentrantReadWriteLock$ReadLock:unlock  java.util.concurrent.locks.ReentrantReadWriteLock$ReadLock:unlock],0
create - [java.lang.String  byte[]  org.apache.zookeeper.CreateMode] - java.lang.String - [org.apache.zookeeper.ZooKeeper:create  org.apache.zookeeper.ZooKeeper:create],0
read - [byte[]  int  int] - int - [java.nio.ByteBuffer:remaining  java.nio.ByteBuffer:get  java.nio.ByteBuffer:remaining  java.nio.ByteBuffer:remaining  java.nio.ByteBuffer:remaining  java.nio.ByteBuffer:get  org.apache.zookeeper.server.ByteBufferInputStream:read],0
genJavaDecl - [] - java.lang.String - [org.apache.jute.compiler.JType:genJavaDecl],0
toString - [] - java.lang.String - [org.apache.jute.CsvOutputArchive:startRecord  org.apache.jute.CsvOutputArchive:writeInt  org.apache.jute.CsvOutputArchive:endRecord  java.io.ByteArrayOutputStream:toByteArray  java.lang.Throwable:printStackTrace],0
commandRun - [] - void - [java.io.PrintWriter:println],0
write - [java.io.DataOutput] - void - [org.apache.zookeeper.proto.GetChildren2Request:serialize],0
toString - [] - java.lang.String - [org.apache.jute.CsvOutputArchive:startRecord  org.apache.jute.CsvOutputArchive:writeString  org.apache.jute.CsvOutputArchive:endRecord  java.io.ByteArrayOutputStream:toByteArray  java.lang.Throwable:printStackTrace],0
unsubscribeDataChanges - [java.lang.String  org.IOItec.zkclient.IZkDataListener] - void - [java.util.concurrent.ConcurrentHashMap:get  java.util.concurrent.ConcurrentHashMap:remove],0
shutdown - [] - void - [java.util.concurrent.LinkedBlockingQueue:add  org.apache.zookeeper.server.SyncRequestProcessor:join  java.util.LinkedList:isEmpty  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
readData - [java.lang.String  org.apache.zookeeper.data.Stat  boolean] - byte[] - [org.IOItec.zkclient.InMemoryConnection$DataAndVersion:getData  org.IOItec.zkclient.InMemoryConnection$DataAndVersion:getVersion  org.apache.zookeeper.data.Stat:setVersion],0
equals - [java.lang.Object] - boolean - [org.apache.zookeeper.data.Stat:equals],0
write - [java.io.DataOutput] - void - [org.apache.zookeeper.proto.SyncRequest:serialize],0
endRecord - [org.apache.jute.Record  java.lang.String] - void - [java.lang.String:equals  java.io.PrintStream:print  java.io.PrintStream:print],0
commandRun - [] - void - [org.apache.zookeeper.server.NettyServerCnxn:isZKServerRunning  java.io.PrintWriter:println  java.io.PrintWriter:print  java.io.PrintWriter:println  java.io.PrintWriter:println  java.io.PrintWriter:println  java.util.HashSet:iterator  org.apache.zookeeper.server.ServerCnxn:dumpConnectionInfo  java.io.PrintWriter:println  java.io.PrintWriter:println  org.apache.zookeeper.server.ZooKeeperServer:serverStats  org.apache.zookeeper.server.ServerStats:toString  java.io.PrintWriter:print  java.io.PrintWriter:print  org.apache.zookeeper.server.ZooKeeperServer:getZKDatabase  org.apache.zookeeper.server.ZKDatabase:getNodeCount  java.io.PrintWriter:println  org.apache.zookeeper.server.ServerStats:getServerState  java.lang.String:equals  org.apache.zookeeper.server.quorum.LeaderZooKeeperServer:getLeader  org.apache.zookeeper.server.quorum.Leader:getProposalStats  org.apache.zookeeper.server.quorum.ProposalStats:toString  java.io.PrintWriter:printf],0
compareTo - [java.lang.Object] - int - [java.lang.String:compareTo],0
run - [] - void - [org.apache.zookeeper.server.quorum.QuorumCnxManager:pollRecvQueue  org.apache.zookeeper.server.quorum.QuorumPeer:getCurrentVote  org.apache.zookeeper.server.quorum.Vote:getId  org.apache.zookeeper.server.quorum.Vote:getZxid  java.util.concurrent.atomic.AtomicLong:get  org.apache.zookeeper.server.quorum.QuorumPeer:getPeerState  org.apache.zookeeper.server.quorum.Vote:getPeerEpoch  java.util.concurrent.LinkedBlockingQueue:offer  java.lang.StringBuilder:append  org.apache.zookeeper.server.quorum.QuorumPeer:getId  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.nio.ByteBuffer:capacity  java.lang.StringBuilder:append  java.nio.ByteBuffer:capacity  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.nio.ByteBuffer:capacity  java.nio.ByteBuffer:clear  java.nio.ByteBuffer:getInt  java.nio.ByteBuffer:getLong  java.nio.ByteBuffer:getLong  java.nio.ByteBuffer:getLong  java.nio.ByteBuffer:getLong  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.nio.ByteBuffer:remaining  java.nio.ByteBuffer:getInt  org.apache.zookeeper.server.quorum.QuorumPeer:getPeerState  java.util.concurrent.LinkedBlockingQueue:offer  java.util.concurrent.atomic.AtomicLong:get  org.apache.zookeeper.server.quorum.FastLeaderElection:getVote  org.apache.zookeeper.server.quorum.Vote:getId  org.apache.zookeeper.server.quorum.Vote:getZxid  java.util.concurrent.atomic.AtomicLong:get  org.apache.zookeeper.server.quorum.QuorumPeer:getPeerState  org.apache.zookeeper.server.quorum.Vote:getPeerEpoch  java.util.concurrent.LinkedBlockingQueue:offer  org.apache.zookeeper.server.quorum.QuorumPeer:getCurrentVote  java.lang.StringBuilder:append  org.apache.zookeeper.server.quorum.QuorumPeer:getId  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  org.apache.zookeeper.server.quorum.Vote:getZxid  java.lang.StringBuilder:append  java.lang.StringBuilder:append  org.apache.zookeeper.server.quorum.Vote:getId  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.apache.zookeeper.server.quorum.Vote:getId  org.apache.zookeeper.server.quorum.Vote:getZxid  org.apache.zookeeper.server.quorum.Vote:getElectionEpoch  org.apache.zookeeper.server.quorum.QuorumPeer:getPeerState  org.apache.zookeeper.server.quorum.Vote:getPeerEpoch  org.apache.zookeeper.server.quorum.QuorumPeer:getBCVote  org.apache.zookeeper.server.quorum.Vote:getId  org.apache.zookeeper.server.quorum.Vote:getZxid  org.apache.zookeeper.server.quorum.Vote:getElectionEpoch  org.apache.zookeeper.server.quorum.QuorumPeer:getPeerState  org.apache.zookeeper.server.quorum.Vote:getPeerEpoch  java.util.concurrent.LinkedBlockingQueue:offer  java.lang.StringBuilder:append  java.lang.InterruptedException:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println],0
endMap - [java.util.TreeMap  java.lang.String] - void - [java.io.PrintStream:print],0
addAuthInfo - [java.lang.String  byte[]] - void - [org.apache.zookeeper.ZooKeeper:addAuthInfo],0
commitRequest - [org.apache.zookeeper.server.Request] - void - [org.apache.zookeeper.server.SyncRequestProcessor:processRequest  org.apache.zookeeper.server.quorum.CommitProcessor:commit],0
delete - [java.lang.String] - boolean - [org.IOItec.zkclient.ZkClient:delete  org.IOItec.zkclient.ZkClient:retryUntilConnected],0
startdata - [] - void - [org.apache.zookeeper.server.ZKDatabase:isInitialized  org.apache.zookeeper.server.ZooKeeperServer:loadData],0
toString - [] - java.lang.String - [org.apache.jute.CsvOutputArchive:startRecord  org.apache.jute.CsvOutputArchive:startVector  org.apache.jute.CsvOutputArchive:writeRecord  org.apache.jute.CsvOutputArchive:endVector  org.apache.jute.CsvOutputArchive:endRecord  java.io.ByteArrayOutputStream:toByteArray  java.lang.Throwable:printStackTrace],0
logRequest - [org.apache.zookeeper.txn.TxnHeader  org.apache.jute.Record] - void - [org.apache.zookeeper.txn.TxnHeader:getClientId  org.apache.zookeeper.txn.TxnHeader:getCxid  org.apache.zookeeper.txn.TxnHeader:getType  org.apache.zookeeper.txn.TxnHeader:getZxid  java.util.concurrent.LinkedBlockingQueue:add  org.apache.zookeeper.server.SyncRequestProcessor:processRequest],0
toString - [] - java.lang.String - [org.apache.jute.CsvOutputArchive:startRecord  org.apache.jute.CsvOutputArchive:writeRecord  org.apache.jute.CsvOutputArchive:endRecord  java.io.ByteArrayOutputStream:toByteArray  java.lang.Throwable:printStackTrace],0
genJavaCompareToWrapper - [java.lang.String  java.lang.String] - java.lang.String - [java.lang.StringBuilder:append  org.apache.jute.compiler.JBuffer:genJavaCompareTo  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
readPacket - [org.apache.zookeeper.server.quorum.QuorumPacket] - void - [org.apache.zookeeper.server.quorum.QuorumPacket:getType],0
startConnect - [java.net.InetSocketAddress] - void - [org.apache.zookeeper.ClientCnxn$SendThread:getName  java.lang.StringBuilder:append  java.net.InetSocketAddress:getHostName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.net.InetSocketAddress:getPort  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.String:replaceAll  org.apache.zookeeper.ClientCnxn$SendThread:setName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.net.InetSocketAddress:getHostName  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.apache.zookeeper.ClientCnxn$EventThread:queueEvent  org.apache.zookeeper.ClientCnxnSocket:connect],0
printNotification - [org.apache.zookeeper.server.quorum.FastLeaderElection$Notification] - void - [java.lang.StringBuilder:append  org.apache.zookeeper.server.quorum.FastLeaderElection$Notification:toString  java.lang.StringBuilder:append  org.apache.zookeeper.server.quorum.QuorumPeer:getPeerState  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
<clinit> - [] - void - [org.apache.zookeeper.server.quorum.QuorumPeer$ServerState:ordinal  org.apache.zookeeper.server.quorum.QuorumPeer$ServerState:ordinal  org.apache.zookeeper.server.quorum.QuorumPeer$ServerState:ordinal  org.apache.zookeeper.server.quorum.AuthFastLeaderElection$ToSend$mType:ordinal  org.apache.zookeeper.server.quorum.AuthFastLeaderElection$ToSend$mType:ordinal  org.apache.zookeeper.server.quorum.AuthFastLeaderElection$ToSend$mType:ordinal  org.apache.zookeeper.server.quorum.AuthFastLeaderElection$ToSend$mType:ordinal],0
connect - [long  org.apache.zookeeper.Watcher] - void - [org.IOItec.zkclient.ZkClient:setShutdownTrigger  org.IOItec.zkclient.ZkEventThread:start  org.IOItec.zkclient.ZkClient:waitUntilConnected  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.IOItec.zkclient.ZkClient:getEventLock  org.IOItec.zkclient.ZkLock:unlock  org.IOItec.zkclient.ZkClient:close  org.IOItec.zkclient.ZkClient:getEventLock  org.IOItec.zkclient.ZkLock:unlock  org.IOItec.zkclient.ZkClient:close],0
op2String - [int] - java.lang.String - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
getQuorumSize - [] - int - [org.apache.zookeeper.server.quorum.QuorumPeer:getVotingView],0
getOutstandingRequests - [] - long - [java.util.concurrent.atomic.AtomicLong:longValue],0
getId - [java.lang.String] - java.lang.String - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
process - [org.apache.zookeeper.WatchedEvent] - void - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.apache.zookeeper.WatchedEvent:getWrapper  org.apache.zookeeper.server.NettyServerCnxn:sendResponse  java.lang.StringBuilder:append  org.apache.zookeeper.server.NettyServerCnxn:getRemoteSocketAddress  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.apache.zookeeper.server.NettyServerCnxn:close],0
genJavaWriteMethod - [java.lang.String  java.lang.String] - java.lang.String - [org.apache.jute.compiler.JVector:genJavaWriteWrapper],0
<init> - [java.lang.String] - void - [java.util.regex.Pattern:matcher  java.util.regex.Matcher:matches  java.lang.String:contains  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.util.regex.Matcher:group  java.util.regex.Matcher:group  java.util.regex.Matcher:group],0
toString - [] - java.lang.String - [org.apache.jute.CsvOutputArchive:startRecord  org.apache.jute.CsvOutputArchive:writeString  org.apache.jute.CsvOutputArchive:writeBuffer  org.apache.jute.CsvOutputArchive:startVector  org.apache.jute.CsvOutputArchive:writeRecord  org.apache.jute.CsvOutputArchive:endVector  org.apache.jute.CsvOutputArchive:writeBool  org.apache.jute.CsvOutputArchive:writeInt  org.apache.jute.CsvOutputArchive:endRecord  java.io.ByteArrayOutputStream:toByteArray  java.lang.Throwable:printStackTrace],0
